new_sales_reporting_account_name,accounts_account_uuid,close_date,new_sales_reporting_net_sales_1
Blevins Investment Group,643b3dde-f2c1-461c-9869-cd6b74c32225,2018-08-01,0
Finite Carbon,88b3ce3e-e7d2-427f-a415-bf1b6ee41262,2018-08-01,0
Compel Office,1813ebe0-4df0-0135-8ed9-0242ac113a10,2018-08-01,0
make-it-nice.com,46b460e4-dd2c-4f2e-9d83-22dd737ec78e,2018-08-01,0
Supernova Ventures Consultoria,cd62e242-6f21-4efb-afd7-222f23b7822f,2018-08-01,0
Mann Law Group,10cb4250-1cfc-0136-f296-0242ac115605,2018-08-01,2
徐旋乾,cd2ab291-63b1-4abc-ab19-3302d33e22aa,2018-08-01,0
サントリーホールディングス株式会社,0fc6b790-8ef1-0136-0a90-0242ac115706,2018-08-01,2
Media Insights,d7eeffe8-e484-4871-8d2d-58430edf40b7,2018-08-01,1
Rui Manuel Oliveira,38338ee0-7e1a-0136-2cdf-0242ac11510b,2018-08-01,1
"Firewood Marketing, Inc.",0480dcde-87e9-4e4d-adf0-03406786c081,2018-08-01,19
Peter Lizza,c13be26b-de2a-424b-88f7-0da143c85455,2018-08-01,2
HMC INQ,6d46d5a0-440a-0135-fe7f-0242ac113d07,2018-08-01,6
Leena Bhakta,e11138e0-62a4-4b76-af7c-f60accfcc555,2018-08-01,1
n/a,94f10d60-a2de-0135-6786-0242ac11560a,2018-08-01,0
Vdk global llc,5f12c240-5580-0136-89ca-0242ac11150f,2018-08-01,0
Mega Marketing Solutions LLC,da89c2c7-1dde-48b8-a8e1-8a2f9baf4724,2018-08-01,1
DCDS,9e7bea60-6a35-0135-fe99-0242ac116707,2018-08-01,0
True Car,9e482390-8df1-0136-2681-0242ac114a0f,2018-08-01,31
DeepstreamTech,b2ad979c-ddc0-4285-9148-c4962877df0d,2018-08-01,0
Tiendeo,c1b648fa-8405-4a30-8cda-c96fd77e86e2,2018-08-01,8
Gympass,24d4b44a-cbc2-45a3-8696-edc43507bb52,2018-08-01,0
QuotaPath,de4cd3cf-55db-4397-b4dc-617627a821b3,2018-08-01,0
RBC Europe Limited,f6e51a30-38c6-4603-bb1b-ec293c918357,2018-08-01,0
Elkouby Avocats - Lawyers,c043a12b-7a72-411b-b897-8322032f640c,2018-08-01,0
Nurx,2db08e97-433d-40e8-b286-b601133d577c,2018-08-01,16
Vortic,73ee45a5-d37c-4efd-ac5f-1c88e3c1067a,2018-08-01,2
Clicboutic,ad2bf8e9-07c8-4b65-8b22-418335c55fce,2018-08-01,0
Brazenx,0909fb36-5c0a-42a5-ba51-9054cdfb4431,2018-08-01,0
Burgeoning Media Group,a19fbf61-5e38-4306-8251-38e567b47f1c,2018-08-01,1
Midas Hospitality,22db8e63-ae9e-4f0c-a6a6-49e62bc8bc49,2018-08-01,1
MONTSENU,8142073e-537d-4566-b623-5c58bb81b068,2018-08-01,0
María Teresa Gómez González,93ee69d0-65a4-0136-e3a7-0242ac112c0d,2018-08-01,1
ECR Group UK Limited,76210254-96c4-4451-83de-51ab647bab6b,2018-08-01,1
CS Group AG,77dc1a30-8cc7-0136-7c8e-0242ac11670d,2018-08-01,1
Epic Agile,39ab1530-3555-0136-da3a-0242ac115109,2018-08-01,0
Small Animal Studios,7703221c-da6b-48fb-8601-037d3ef4120f,2018-08-01,1
Mission Critical,ce744040-7186-0135-0c0f-0242ac116707,2018-08-01,0
tpt shipbrokers int ltd,33306dc8-61d7-41a0-a11a-755f6ff150cf,2018-08-01,0
Elizabeth Lande,efb0fb70-5b4f-0134-4788-3614fd551926,2018-08-01,0
Darter,f50c5017-6918-419c-94fb-762c8feb7bc8,2018-08-01,0
Light Ray Companies,edc6092b-c244-42cb-bfaa-c7c040d405d2,2018-08-01,0
Rooted Partners Japan,2686b990-3e65-44d1-a77f-08b2a67e3202,2018-08-01,0
SANDSTORM,6d427555-2540-422d-9c3d-0c142aa163f6,2018-08-01,1
Kelly Shea,693391f0-812d-0136-ac8f-0242ac11720f,2018-08-01,2
tci,18b642a0-6cca-0136-ff89-0242ac11150d,2018-08-01,2
WeLikeMilk,396f1eb0-0185-0135-c464-0242ac113507,2018-08-01,0
OpenTent,e8375e40-d041-4a4b-bb2d-7d123f8a1a0e,2018-08-01,0
Niodev,978020fd-b584-4dff-99b9-c14c6277af86,2018-08-01,1
Kitewire,db5b5f70-7c2b-0134-e22e-4af04bc09932,2018-08-01,0
Three Liter Productions LLC,9f0715b0-7d82-0136-ee40-0242ac112c0e,2018-08-01,2
Changing Markets,dc4d7ce3-cc0c-45ee-b6e8-2f3497716861,2018-08-01,11
백 시영,92753f17-d62c-4c82-b1b2-a39bbbb56d1b,2018-08-01,0
Skwire,cdac4b44-c54a-47a9-be9b-c48ba25dff2b,2018-08-01,1
New Engen,72cc8460-8f9c-0136-2ada-0242ac114a0f,2018-08-01,11
Minx Law,2811aabb-c6c4-4225-b463-4e71d32e3e8c,2018-08-01,1
林波,771506d0-8c10-0136-037a-0242ac115706,2018-08-01,6
서 지나,f9297580-80bd-0136-8344-0242ac112112,2018-08-01,2
Zinier Asia L.T.E.,bb03f6d5-ae47-4c4a-86b5-25c27d24db5f,2018-08-01,0
Ansaro,a7506e60-7ed1-0135-488e-0242ac115608,2018-08-01,0
Rek,56d3c1fe-c213-4e90-854d-f667583a41b8,2018-08-01,0
Myself,b02c1f65-cae1-4667-a041-36520ed53052,2018-08-01,1
Brazil Bookkeeping Services,78db9b10-9b29-0134-818d-628f3d1619b0,2018-08-01,0
BT,25a01730-725c-0136-012a-0242ac111c10,2018-08-01,0
PVBLC,d687c9c2-06ff-4f81-86ce-0b8006382f3c,2018-08-01,1
Jubel Health,c38f07c3-b860-4f9f-a0e5-802ff2dfdf13,2018-08-01,1
Thorn,25488ee2-2434-4bcf-8a5d-6bfd4433927f,2018-08-01,4
Blavity,4c83d79d-ebd0-4c02-855f-f23638047b18,2018-08-01,5
Sixteen Market,d254d6b0-a41c-0134-b431-56630caa5f45,2018-08-01,0
Compassion,e3838dd2-d48f-4ec4-8f2c-3f57b8b1f5fb,2018-08-01,1
Personal Digital Spaces llc,ec9eeeb0-cd30-45df-bdb7-e8f0d3ef209c,2018-08-01,0
Divas Place Pte Ltd,0c913d5a-5099-4b7a-beda-95c410d627c0,2018-08-01,0
Purple Squirrel Economics,13d792e9-82cf-4f71-a403-0f2a57f329e7,2018-08-01,1
Porritt Group,5198aa30-cb9b-0134-677e-0242ac112c09,2018-08-01,0
"Ascent Development, LLC",8f637b20-fa22-0135-ea2d-0242ac115709,2018-08-01,0
Tchoup Vintage,d8e89fb0-3c4c-0136-7ff7-0242ac116709,2018-08-01,2
GMR,71357efb-971d-48f6-87ef-bb42261fef5e,2018-08-01,2
Echo Technology Solutions,87088d0f-5f2a-462f-bf54-9b58408c638f,2018-08-01,1
Sentryone,47b0f940-a088-4908-bf4a-a90429541965,2018-08-01,13
上海释筑设计装饰工程有限公司,0ac378b0-8d87-0136-7e29-0242ac11670d,2018-08-01,6
Eternity Interactive,be6ef73f-a1f8-4094-a092-995318bd521f,2018-08-01,1
MobiClix Pte LTD,71ef1280-c841-0135-5bc6-0242ac112c0c,2018-08-01,1
UNIID,3bd2b5be-6167-435e-94d2-c3d638902ee8,2018-08-01,1
주식회사 차이나다,b3d00120-1e7f-0135-969e-0242ac113d09,2018-08-01,6
"Lincoln Square Capital Management, LLC",83f2e8a0-8c5a-0136-9944-0242ac11720c,2018-08-01,2
Vizlib Ltd.,74fc6ea0-6bba-0135-f9a9-0242ac116707,2018-08-01,0
Parable Science dba Paradata.io,31343731-3337-4333-8434-333236363134,2018-08-01,2
Abraham Katsman,d8c85d05-6c20-4af6-8c74-4b058f6bc7e1,2018-08-01,1
United Multi Family,eb42d543-f308-4e8c-8c15-079950e3d887,2018-08-01,0
Crowdstrike,31391db1-390f-4048-a02a-92fcdb887acd,2018-08-01,4
H2 Innovate,41293c1f-5c84-411c-8d55-31b8dfc88b47,2018-08-01,1
Joseph Bonvouloir,f738c772-7e25-4a64-b646-b0323270f69d,2018-08-01,1
6ix Shooters Creative Inc.,10cff0b5-781b-4746-bb45-ba31970103b0,2018-08-01,0
The PR Cavalry Ltd,c9aa06a7-7a70-4083-96e4-dae214687912,2018-08-01,0
Nitidbit,9ec15980-52b9-0135-6f9f-0242ac115b12,2018-08-01,2
Fase 3 Diseño,01bfff10-09d2-0136-c1ce-0242ac116708,2018-08-01,0
inVibe Labs,2c9ff978-fd73-4e58-b95e-1cbc4976170a,2018-08-01,0
SmartHop,849c24ec-bdbf-4ab7-b198-07ea140d1d91,2018-08-01,0
Jonathan Van Rooyen,cce38e03-a2d7-4738-ba1c-cca657d5abc0,2018-08-01,2
ARRIS,bab03f6e-be76-4f1e-9402-67194ab960a2,2018-08-01,1
The Prologue,02dd3407-7c69-42da-b14b-06229d6e97a2,2018-08-01,1
AccelerAsia,c4931172-7942-4004-bbee-a50bfad82f7b,2018-08-01,1
Grupo Talks,5643befd-748b-4ca2-b843-54ee931be06a,2018-08-01,0
Phillip Doucette,ed51d87d-f80c-4f9c-837e-0f238d36ddf0,2018-08-01,1
Savy Brand,4a88ba20-b41f-0134-664a-0242ac11350b,2018-08-01,0
Life Like Ruby's,39663bfd-a71e-4cd2-bd04-4e737df3691a,2018-08-01,1
Bokksu,ac84b820-1cd9-0135-d0f0-0242ac112606,2018-08-01,1
Bee London,79d1667d-8d49-4b82-bc00-c78e093fe713,2018-08-01,0
Naviro,5eaab930-874d-0136-9165-0242ac11720c,2018-08-01,3
CIBC,86991ca0-82de-0136-68b8-0242ac111c12,2018-08-01,4
John Egan,ff611410-8d31-0136-24c2-0242ac114a0f,2018-08-01,6
AviaWorld LLC,03f5f5d4-ff34-46a6-84dc-cbf57d876abb,2018-08-01,2
上海呼尚网络科技有限公司,082cdf00-6d4b-0136-0e0e-0242ac111507,2018-08-01,14
JWL,2feca1b7-2fed-4bde-9134-059c99aecfbe,2018-08-01,2
"International CFO On Demand, LLC",a763140b-8fc5-4075-9c49-234a2a6f9872,2018-08-01,4
EFP,1c75585a-2bc1-4359-9f86-56387e891582,2018-08-01,0
Kodify Media Group,7e42ae00-52cb-0136-de7c-0242ac116705,2018-08-01,2
One9Social Pte Ltd,ffd7ca3c-6bb5-4265-8097-9c395a72b262,2018-08-01,0
private,3e899ae6-c856-4eb6-8978-1457d9e92627,2018-08-01,0
The Detroit Rehab Crew,ac02ebf7-1716-4442-95c3-7d5beb83dbf1,2018-08-01,0
Gail Augustus,5a7aa7e0-894a-0136-95b8-0242ac11720c,2018-08-01,1
Carlsberg,466e2140-1121-0135-d69b-0242ac11090d,2018-08-01,5
censhare AG,74d32883-0702-4014-b98e-366171280617,2018-08-01,2
Mark Roddy,03ca8672-2209-47f3-82f3-dd44d530bcab,2018-08-01,0
Capvision Elite (US) Limited,747dacc0-781c-0136-557f-0242ac111c0a,2018-08-01,16
Lewis,55c5ceae-327e-438b-84a8-3bcfe00f567a,2018-08-01,0
Se Reed Media,e26664e0-8175-0136-65f9-0242ac111c12,2018-08-01,1
Thomas Mosley,67c621c6-3b5c-4ac3-b3b1-48580a9f9c03,2018-08-01,0
Bella Xie,d94fd3ce-c18e-4cc6-8010-63bfdd3180eb,2018-08-01,0
Input Strategic,8fa10930-f517-0135-26d7-0242ac116708,2018-08-01,0
Center for Humane Technology,227696cc-a554-4f13-801d-b6f93f7e1d11,2018-08-01,3
Jackson Galaxy Enterprises,b350bc0e-0bce-4aff-827c-3a0a9b3f7489,2018-08-01,1
Brella,894b1b51-9a5f-4a5d-afed-5b61aaf160bb,2018-08-01,1
Centennial Property Managment,839701b0-8944-0136-0111-0242ac115706,2018-08-01,7
1892 consulting,7ad3b660-7355-0136-a3c6-0242ac11720a,2018-08-01,6
Footasylum Plc,06d127b0-8817-0136-0b78-0242ac111c0f,2018-08-01,9
Self,3d550cde-23eb-404b-89dc-f86a4b5e813f,2018-08-01,0
SDL PLC,d8cbf0f2-3be1-44ec-9af5-1ac55b3726ba,2018-08-01,6
Camden Advertising,7fb0cb30-8c2b-0136-984e-0242ac11720c,2018-08-01,2
BR Capital,c6d7cfd9-0a80-4d55-bbc2-bb82f71bff2b,2018-08-01,0
Flokk,23e86f52-2f36-4d76-b8bd-1cfdb720aedc,2018-08-01,2
"YER USA, Inc.",38de9a00-86ef-0136-90e6-0242ac11720c,2018-08-01,1
박 승하,2ecf0b12-ca81-4570-b162-ac4feb0e534c,2018-08-01,0
Burford Capital,7bf45267-eca8-411b-a57d-825ee6c06aa8,2018-08-01,1
UCAST,3a345d3f-ba6f-406a-b5ae-fe117f113a5b,2018-08-01,1
MOFILM,00b05e64-f042-4c8c-8924-360056404754,2018-08-01,1
Legaut Tecnologia,3fe5a2d0-8ddd-0136-9ce9-0242ac11720c,2018-08-01,1
EMICA CITY,4de4e392-e248-4258-b87d-99bbe8cf266e,2018-08-01,0
TL Consulting,6d5274cc-4534-405c-b668-d87cd7e4e81d,2018-08-01,0
Center for Public Integrity,35f33f5d-af39-459e-b1fa-235adac3e2a2,2018-08-01,1
微谈（北京）科技发展有限公司,e2b7fe25-9bf7-44e0-b218-b60db37e823e,2018-08-01,0
Rogers Law,c6bbfc60-d46a-0135-3297-0242ac11670d,2018-08-01,0
Open Ocean Creative,519156e8-ae3f-4d38-9635-7de5c3e4f10a,2018-08-01,2
Anderson,ccab77bb-1bb0-437e-8034-0916738d596c,2018-08-01,1
"SQmedia, Inc.",9226a670-5917-0136-7322-0242ac11150f,2018-08-01,0
Emmie Chang,845423e0-4440-0136-7ddf-0242ac114a0f,2018-08-01,1
Gollek Servicios S.C.,aa902c50-7bc1-0136-7bbe-0242ac112112,2018-08-01,11
Cove Wear,3c2a8480-8177-0136-65fc-0242ac111c12,2018-08-01,6
ConsenSys Pte Ltd,34d70cb7-12c7-43e0-a412-72f51cd0ce8f,2018-08-01,0
BR Capital,e5564673-1ce3-4082-bd52-6775207849f0,2018-08-01,0
Foundry,2c1744df-c783-4663-b476-74cfcfe64075,2018-08-01,0
Erin Johnson,b1628f73-41e0-424e-8682-211d4ed0c575,2018-08-01,0
1991,08af2921-7538-436b-a5a7-ce7dfde8d960,2018-08-01,1
Musab Hayatli,52b49400-8141-0136-8602-0242ac116708,2018-08-01,1
Kain Colasanto,75e3ce35-3e62-4501-82bc-123c00519f26,2018-08-01,2
Upstart GmbH,b2e4d150-8bf7-0136-0358-0242ac115706,2018-08-01,1
"Dropoff, Inc.",4d66d5f0-8c6f-0136-7be7-0242ac11670d,2018-08-01,35
Integral Ad Science,8e2b958e-89c3-44df-b159-49df3a7e4fd3,2018-08-01,0
Door,29002db0-890d-0134-fef8-369d43901625,2018-08-01,3
chris@frvr.com,868abe10-1c29-0133-b347-1256fa38024d,2018-08-01,6
Relias Learning,50e6c127-6dd3-4dcf-b5a1-a4bd12072636,2018-08-01,0
Stack Sports,93111010-7d8a-0136-a8a9-0242ac11720f,2018-08-01,16
Colourfield London,b2ede80f-786a-41e1-8540-36f50c4e3864,2018-08-01,0
First Influence LLC,76ab7dcd-bedb-4e2b-aa0f-c27c382592d4,2018-08-01,1
주식회사 쏠라개발,eb0fac50-cc36-0135-4b8f-0242ac112c0c,2018-08-01,0
Winstantpay,55955fb0-87e4-0136-7567-0242ac11670d,2018-08-01,2
Momentum Design Lab,11b203a0-5195-0133-0e26-1249bcced4b4,2018-08-01,15
Mokonzi Inc.,afee571f-74f1-4ddb-b73a-25fe24efb8c1,2018-08-01,0
text iq,77826a31-3b2b-4736-9bf4-ccb802dd2e2b,2018-08-01,1
Evercore,0e29ca4a-ff15-4c03-8ba0-82ebfcb32885,2018-08-01,0
Impact Technologies Group,484a3ec6-7e01-45cd-8d26-24815e03149e,2018-08-01,0
Arrais,d57a5170-bdb1-0135-9a00-0242ac115606,2018-08-01,3
株式会社矢野経済研究所,7606676d-bf1c-43a7-90fe-3bc8c2544daa,2018-08-01,0
Futurebricks,c2f873ab-8dea-4052-8460-06d011cccfb4,2018-08-01,4
Genesys,f5272e10-4c2f-4369-8389-1cef8ba0332a,2018-08-01,0
BA music media,b44b26f0-e5c6-0135-2ef5-0242ac11210d,2018-08-01,0
Ghost Note,f4232bd0-d7ee-4089-81ed-d1f5827974c3,2018-08-01,3
Technuf LLC,f23e9410-2e30-0136-29f4-0242ac111c0c,2018-08-01,0
Primeline,8103bdfb-1c7b-43b6-9255-91ee0bcccc4b,2018-08-01,1
Flatiron School,2cf95d2e-4128-4f49-aeb6-278f806aae6c,2018-08-01,0
Wildrook,6b8da68b-a6d1-4531-9f71-7cee158a7628,2018-08-01,1
Cypher Learning,0be7b0c9-4e56-4380-ac77-3cfa2a43d098,2018-08-01,3
Niantic,b76603c3-fab8-4d8b-bcf5-75c2673cbbeb,2018-08-01,2
carmen pellicer,f7f79cd5-d96f-4b7b-8194-74f9c644aa09,2018-08-01,1
S.F Creative Solutions ltd,f4ce6a60-38f2-0136-3cd6-0242ac11560d,2018-08-01,7
ConnectIQ Labs,1648ee64-22d7-45ff-be5d-f6dbd97bd78b,2018-08-01,4
DHL Global Forwarding,f2fab64a-fd73-41aa-aca9-c7bb23aabcd8,2018-08-01,1
Datadog,074bfcb0-d608-0134-b6a5-0242ac11350b,2018-08-01,18
Rikitaku LLC Jupiter Boutique,2f6531c9-003f-4149-b6d1-cfe17f8c06d2,2018-08-01,0
Dataiku,bcd99840-8e9d-0136-4601-0242ac11210a,2018-08-01,2
Imprint Projects,bd0f70b2-e7c9-497b-8bad-521ff42083b1,2018-08-01,0
Hywin Capital,90bb6ca0-7c89-0136-a68b-0242ac11720f,2018-08-01,3
Stryber GmbH,ca76fed0-4647-0135-4d8e-0242ac11130b,2018-08-01,2
TBA,975642af-5331-4d45-b575-57260eab759b,2018-08-01,1
"Lo-Cal Media, LLC",144bdaca-8550-4328-a156-824194769300,2018-08-01,1
Carolyn Whelpley,cf8aa8ed-7e08-44c9-8588-c3c66810b32a,2018-08-01,1
Frontier7,55a02222-487f-4567-88ba-f5bf78312c05,2018-08-01,1
SMITI,f7c31e2f-e00a-4b25-a86a-fdfc6607fb6e,2018-08-01,0
Pinnacle Peak Advisors LLC,a4e4b1f0-ceeb-0134-6232-0242ac112c08,2018-08-01,0
Deutsche Bahn Digital Ventures GmbH,00d0c650-9e87-0134-8d64-3a3504c4df28,2018-08-01,0
TBD,15a9edec-337a-4299-8610-c8e3d1c3aff8,2018-08-01,2
MediaBrix,e4af6272-3cca-4e91-8240-80cfdfc7b8f2,2018-08-01,0
Pounce! Corporation,45ae49e6-c5a1-4b8b-9461-75987d7b8686,2018-08-01,0
"Intercept Interactive, Inc. d/b/a Undertone",788169d0-618f-0134-0266-7e5e4c716fc0,2018-08-01,6
Blue Enterprises,66077e86-b17e-41a6-9918-d8c78e87ddb0,2018-08-01,23
A Blade of Grass,b1ddcd50-cbbf-0134-c0f4-0242ac11350d,2018-08-01,0
The Webster,711a33d4-ec07-4150-aa42-572489cef4ff,2018-08-01,1
Winter Wyman,e497fb34-12be-48f4-aa9d-1a5a0d0794f5,2018-08-01,1
Entertainment Risk LLC,3f13db86-7e9f-4ddd-943e-46842cc57658,2018-08-01,0
Finave capital,28cb3dd4-212f-4a97-b40d-fd21cdbbdff2,2018-08-01,6
"Merkle, Inc.",e973a6b0-7738-0136-9ff3-0242ac111c0a,2018-08-01,1
HyQuality,40b745e0-8251-0130-f786-123138068411,2018-08-01,0
Erik James Recruitment Ltd.,c9eefc29-8b15-483a-8111-a6d3742cf854,2018-08-01,0
VoiceCollective/dba:MyKtchn,99423480-36f6-0136-3aaf-0242ac11560d,2018-08-01,0
株式会社マーズフラッグ,3122d4b0-8f2a-0136-4748-0242ac11210a,2018-08-01,22
Fiamma Benefits LLC,73a869d0-f963-0135-e976-0242ac115607,2018-08-01,2
ANet (Achievement Network),45f4223d-5740-4ddb-ac96-f456f8b9e1ee,2018-08-01,2
Aspiring Solicitors,f277670a-b4b8-4534-b320-8c01fde6c32d,2018-08-01,0
AtendaMaisFacil,007dd0d0-5618-0136-f394-0242ac111c0a,2018-08-01,1
Tala Energy Ltd,fef45aa0-fe93-4f6d-be4f-0c8a31e8f380,2018-08-01,2
AmoCentury,37d9d7b0-6728-0136-71f1-0242ac114a0e,2018-08-01,0
GEC,d782cfc1-4a94-4df1-b807-eda0f4862b13,2018-08-01,0
DoPass,56891970-8ea1-0136-27b1-0242ac114a0f,2018-08-01,1
Student,2107a89a-8180-460b-a423-296773a10095,2018-08-01,1
Creospan,9070d370-86a9-0135-9998-0242ac112c0a,2018-08-01,10
Revived Roots,417163c0-75b7-0136-9597-0242ac115705,2018-08-01,1
TCC Group,64ecbecd-0689-4a1d-b9d7-4989cfc6af47,2018-08-01,1
UNCLE BOB PRODUCTIONS LIMITED,dc913130-7c83-0136-7f55-0242ac116708,2018-08-01,4
ValiMail Inc,fc2f075c-2053-4d8f-8861-d08e14fd55d6,2018-08-01,6
Tyler Technologies,04cf18fc-f51d-4e82-bd22-c36d1df1e509,2018-08-01,1
Iliwai Technology LLC,ba3b4060-7687-0136-bd20-0242ac111512,2018-08-01,1
sky.one solutions,01e0bfc8-b5b6-4627-87e5-03ee42658d69,2018-08-01,1
TRADETRACKER DO BRASIL MARKETING DIGITAL LTDA,f45779c0-ca15-0134-eacf-0242ac112c07,2018-08-01,3
Looop,155ca9b5-38de-4f6b-937e-dc187cafcff1,2018-08-01,1
Web Buds,6e2ea904-fab3-4fe7-91af-892ddc239e64,2018-08-01,1
iconic models,75353500-78c6-0136-a063-0242ac11720f,2018-08-01,12
Bitcoin ABC,342a3fe0-637e-0136-41f4-0242ac114a0f,2018-08-01,6
Nasser Sabbagh,d23285c4-7bc7-462b-b274-1ed8b143ea02,2018-08-01,1
Seed Operations,d89193f0-4e44-0136-92e5-0242ac11560c,2018-08-01,1
PTC Dynamics,fca89dbb-f760-4e99-b81f-c8537e39a264,2018-08-01,0
NA,62687da0-c7bc-4134-9a69-596cb042a43e,2018-08-01,0
Katapult,faf7a672-b711-4fff-a3a5-d23254ac079d,2018-08-01,0
Another Company,2724f400-3262-0135-1296-0242ac113d0c,2018-08-01,1
Friedman Integrated Real Estate Solutions,c885bc01-4ba4-4dd7-ab5f-7c518d6fbe19,2018-08-01,5
Calkain,cd0f3cfb-6ebd-4567-8128-634e66978bf6,2018-08-01,0
Wilder Interactive,5c452115-f886-487e-9353-408885c843f7,2018-08-01,0
Bolinder,335bbd77-625c-4176-a90e-d24abee08656,2018-08-01,1
Puma Energy,c0ab6530-5d24-0136-a281-0242ac111c0c,2018-08-01,10
Rare,de678cb6-278e-40cb-89c6-f2cb86e18ffd,2018-08-01,15
Digital Alpha Capital,8dd1ddf3-4554-4074-ba2c-9796a04b13a7,2018-08-01,0
"Nuna, Inc",1b085d2f-fac2-4b88-a708-cd7bc0b6469c,2018-08-01,1
Brewgooder,28530d3c-5291-482a-85a5-df9ce972f7e0,2018-08-01,1
Family Care Options,0395ac94-9de7-47c7-87d9-7c085b524795,2018-08-01,1
"Crowd Control Digital, Inc.",9188db02-8eb7-48b6-870b-6a3c62f76c63,2018-08-01,1
JerryLiuFilms,17b15fd0-ea80-0135-a096-0242ac11570b,2018-08-01,0
Emergent Payments,22269d10-6681-0135-fb0d-0242ac116708,2018-08-01,0
Sunshrine Capital Corp.,0c7a5ae0-5a16-0136-fe5f-0242ac111508,2018-08-01,0
Lissete Sánchez,c16d6815-7f3b-4d19-8918-13a5bab8b681,2018-08-01,0
BioMD Genetics Inc,0b41ca6c-939b-417b-9858-5295acb85821,2018-08-01,1
Asana,5bb56966-0411-4764-ac33-371fd662126b,2018-08-01,3
Properly,9a83edec-fa34-4342-80f6-16009e8273a3,2018-08-01,0
Linked Equities Management Corp.,ad28c4ce-f51e-473f-bace-e41ad45f3809,2018-08-01,0
Sofar Sounds,b9e78471-6b9e-4ed4-a5e7-c33d508fd144,2018-08-01,1
Freelance,f183e333-fa42-4b97-8cba-153b33727e42,2018-08-01,0
Guarumo,8796aab4-7b16-4425-8354-3466b7bffaed,2018-08-01,1
EXPERIMENTAL,c7e7ff71-1bed-4b83-abe3-100d37a1fef5,2018-08-01,0
David Castro,15eb2027-8cc0-4db0-b56e-e82c2fbd275d,2018-08-01,54
Dundee VC,17facf00-7ac9-0135-c6e3-0242ac115114,2018-08-01,6
Oregon CAT,40f6ed63-62c3-4015-8e4e-3c02006e59f9,2018-08-01,0
Secure RF,fe85bd16-2874-4a69-b603-c103083b3352,2018-08-01,0
